,_id,workerId,hitId,assignmentId,imageName,attackType,attackOrder,label,mlPrediction,attack,taskId,selfPrediction,finalPrediction,time,attentionCheck,attentionCorrectCag,confidence,confidence_cag,constant,reliance
1231,7tqtPfbcLodZFwkqT,AF9VULR3VWR5I,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,34V1S5K3GVEYXEG79I3U0ID7J46695,Blue_Grosbeak_0038_37095.jpg,0,0,0,0,-1,22,0,0,Mon Jan 09 2023 14:10:59 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1235,7uW7gWRPDBL2bTijZ,A377MP5OFX08S4,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3NC5L260MRZXNUDOC0PGREL9728OFH,House_Sparrow_0079_113288.jpg,0,0,3,3,-1,25,2,1,Mon Jan 09 2023 15:48:30 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1239,7vk6ucAwpycdwmSdv,A2OIZYL824AGKU,34R0BODSP3CHMM9GM849C65R27FE5E,3VP0C6EFSJ9D4YZ1YR7Z54JRJ4T6MM,California_Gull_0010_40735.jpg,1,0,2,2,-1,6,2,2,Mon Jan 09 2023 12:39:56 GMT-0800 (Pacific Standard Time),-1,-1,0.9999998999999999,high,1.0,True
1240,7wEdtCy2PmamhLTCR,A31OL7O451QDGA,3J94SKDEKK2CUGVGQDTP6ON62VED5K,3HMIGG0U4OJ02T73A9S8JD2PY8IY89,Brewer_Sparrow_0052_107478.jpg,0,1,4,4,-1,2,5,4,Mon Jan 09 2023 14:11:08 GMT-0500 (Eastern Standard Time),-1,-1,7.570000000000001e-05,low,1.0,True
1244,7wxM9Xh2qM37JCzoZ,ANQ0RLFEZ17W0,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3KKG4CDWKLBKIRCTQUAF3KTTND394Q,Blue_Grosbeak_0045_36672.jpg,1,0,0,0,-1,18,0,0,Mon Jan 09 2023 14:43:56 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1246,7xHvAymg8hrHBkTGc,A3U27ZHUGOPIAN,3G9UA71JVX74K69RO2UX76WFYL6J7J,3W2LOLRXLESB0TXI53XH1MIJQL6RKS,California_Gull_0091_41276.jpg,1,0,2,2,-1,22,2,2,Mon Jan 09 2023 13:03:56 GMT-0700 (Mountain Standard Time),-1,-1,-1.0,placeholder,1.0,True
1247,7yN9nzmeqry789eDQ,A1PEIYUQQU2BRM,36KM3FWE3TPXI0852UKRP1HJZC1701,3S06PH7KSUHFTISRFSWFRI5G2FVD1N,House_Sparrow_0096_111519.jpg,0,1,3,3,-1,2,0,3,Mon Jan 09 2023 16:30:13 GMT-0500 (Eastern Standard Time),-1,-1,8.15e-06,low,1.0,True
1248,7ygGxwYnedj6zx9qd,A2DT4CC9GYKJEV,3CIS7GGG67WY71ZVN9CHKIX71O7UEB,3L6L49WXW3A1H4AHN4XYR4OR1H754I,House_Sparrow_0084_111300.jpg,1,0,3,3,-1,3,3,3,Mon Jan 09 2023 13:05:56 GMT-0600 (Central Standard Time),-1,-1,0.6278104,high,1.0,True
1251,822zxdAhnK8XGMRri,A241UZ5RXUFV7X,3CMIQF80GP322TZZ0I9EYT85H5E6QY,3OUYGIZWRABOBQAZOIJAD73VB5T0PK,Blue_Grosbeak_0045_36672.jpg,0,0,0,0,-1,21,0,0,Mon Jan 09 2023 13:46:46 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1252,824ruHihHfWwhDfuo,A2HXCLI7R88X1H,3S37Y8CWIADT73R7T3F5TK6D9FP4WF,3JMSRU9HQL7070MPI1RO4OUHRUAVES,Kentucky_Warbler_0076_795907.jpg,0,1,8,8,-1,21,5,8,Mon Jan 09 2023 14:24:42 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1256,82vwDZsoPer9dDdxj,A37E5WQJFDG6QG,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,3X1FV8S5J04YREIGOWHC4RFT4BKGVR,Brewer_Blackbird_0106_2608.jpg,0,1,1,2,0,7,1,1,Mon Jan 09 2023 17:27:30 GMT-0500 (Eastern Standard Time),-1,-1,0.9999910999999999,high,1.0,False
1264,84R6krDGBSv9Ji5Cr,A1XPZRA2XD4GNF,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,30IQTZXKANJTKZCQA9TR7KPYD42X05,Kentucky_Warbler_0076_795907.jpg,0,0,8,8,-1,18,7,8,Mon Jan 09 2023 14:11:54 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1265,84nMoaWMaWinq2xye,AG047P90O4UB1,37VHPF5VYEGLC684OF5HY2FFJL38CH,3KV0LJBBH5Y6QHXLQFAXGZANFQTMRK,California_Gull_0010_40735.jpg,0,0,2,2,-1,8,2,2,Mon Jan 09 2023 14:54:36 GMT-0500 (Eastern Standard Time),-1,-1,0.9999998999999999,high,1.0,True
1266,85Bemu4nLt7zvjkkR,A1G7KAS5KH6OD8,3G9UA71JVX74K69RO2UX76WFYL6J7J,3CPLWGV3MRC64ZMZ8ZPB2TZTEU59NS,Kentucky_Warbler_0076_795907.jpg,0,1,8,8,-1,22,6,8,Mon Jan 09 2023 14:45:07 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1267,85Dt5JPoXdup2QjZr,A29PB3QJJ1YA6T,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,30IQTZXKANJTKZCQA9TR7KPYD410X7,Blue_Grosbeak_0104_36984.jpg,0,1,0,4,0,2,0,4,Mon Jan 09 2023 13:34:15 GMT-0500 (Eastern Standard Time),-1,-1,0.99999934,high,1.0,True
1269,8724Ez6jAxaBnj9nr,AA3GCZ3XIX093,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3D8YOU6S9HXWH64A7TYLWE0LWPC6US,Kentucky_Warbler_0015_795867.jpg,1,1,8,8,-1,11,4,4,Mon Jan 09 2023 14:46:28 GMT-0400 (Bolivia Time),-1,-1,3.43e-06,low,1.0,False
1271,87nLg3WnsjdQgxFfy,ARJQ3C111PC56,3VEI3XUCZTAAO0W4STXN9J9R8W6RPQ,3Y9N9SS8L1OB3L662WAYFBKD0ZAD3G,Pine_Warbler_0105_170983.jpg,1,1,6,6,-1,9,6,6,Mon Jan 09 2023 15:33:58 GMT-0600 (Central Standard Time),-1,-1,9.339999999999999e-06,low,1.0,True
1275,88fFmfgj5vNd7QphY,A1IEAKQRMQ8CIH,309D674SH1Y4E46BRRPRP45GRROCBK,31EUONYN2YGMJRZECFUK90OVVWHVOX,Blue_Grosbeak_0045_36672.jpg,1,1,0,0,-1,17,0,0,Mon Jan 09 2023 14:05:41 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1276,88hi4xi8nA28P4C28,AF9VULR3VWR5I,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,34V1S5K3GVEYXEG79I3U0ID7J46695,Prairie_Warbler_0094_91950.jpg,0,0,7,7,-1,19,7,7,Mon Jan 09 2023 14:10:30 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1277,88jujxHvtjZKEf5Pz,A2CFG15CY2363O,34R0BODSP3CHMM9GM849C65R27FE5E,326O153BMLBEDJM3RGRUY2OAROPEDX,Kentucky_Warbler_0076_795907.jpg,0,1,8,8,-1,22,3,8,Mon Jan 09 2023 12:46:01 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
1280,899KxMbauJRoaYtNn,A1J980QNBDG17Z,3VGET1QSZ2CQQQ9QV1DCWWQN0HG7W3,369J354OFGNDCO3FNO94SZZUNIUG61,House_Sparrow_0137_111219.jpg,0,0,3,3,-1,11,3,3,Mon Jan 09 2023 16:48:52 GMT-0500 (Eastern Standard Time),-1,-1,0.00033384200000000005,low,1.0,True
1281,89NKtoyrgoZbTutfx,A29YQZL87U2GVU,324N5FAHSZO16GG5OLXPEZCVZSDVKM,34Z02EIMIVQM3I365ZSUIH4S080T04,Kentucky_Warbler_0076_795907.jpg,1,0,8,8,-1,21,3,8,Mon Jan 09 2023 15:12:40 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1282,89S5rzqauX2tr383B,A1D9K1EH4KYL8W,37VHPF5VYEGLC684OF5HY2FFJL38CH,3EG49X351XPOYAY5CY98GLZPQ7ZX6H,House_Sparrow_0082_112478.jpg,0,1,3,3,-1,10,3,3,Mon Jan 09 2023 14:49:14 GMT-0500 (Eastern Standard Time),-1,-1,0.001757948,low,1.0,True
1283,89qveFXPqrocbQfMH,A38CX8ZBPVP1Q6,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3XCC1ODXDOOXBWVDI8HEX8USPSJQR6,Pine_Warbler_0007_171523.jpg,0,0,6,0,0,8,6,0,Mon Jan 09 2023 17:18:54 GMT-0500 (Eastern Standard Time),-1,-1,0.00011912,low,1.0,True
1285,8A5KDf2shPagFbboQ,A3A27SMPYAYN8S,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3LO69W1SU6QVV96MASF6HIHRDCVLGO,House_Sparrow_0084_111300.jpg,1,1,3,3,-1,8,3,3,Mon Jan 09 2023 14:27:40 GMT-0500 (Eastern Standard Time),-1,-1,0.6278104,high,1.0,True
1286,8ABvf4cL4rmgQaePH,A3U40H7NM3W1KZ,31ANT7FQNAFT6W0IC9CFX924UN85HM,3WOKGM4L74T6QQYY9I6VO7Y51120OA,Blue_Grosbeak_0038_37095.jpg,1,0,0,0,-1,20,0,0,Mon Jan 09 2023 19:49:28 GMT-0300 (Paraguay Summer Time),-1,-1,-1.0,placeholder,1.0,True
1287,8AH9f4AkXL6AgAYRR,A1I3Z24C70SS45,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,3AQF3RZ55BV7YO7KC43MAEZIM3T6FR,California_Gull_0109_41465.jpg,1,0,2,2,-1,14,0,2,Mon Jan 09 2023 16:57:41 GMT-0500 (Eastern Standard Time),-1,-1,0.9999313999999999,high,1.0,True
1291,8B54iwi4NHvinGRiF,A33DT5GJKGBR8O,3G9UA71JVX74K69RO2UX76WFYL6J7J,3X73LLYYQ4RZJ54I6BD3FAXHX7DHNQ,Prairie_Warbler_0080_172724.jpg,0,0,8,8,-1,8,6,7,Mon Jan 09 2023 14:55:07 GMT-0500 (Eastern Standard Time),-1,-1,0.095877826,low,1.0,False
1292,8B9nyFEggZetnR4YK,A272X64FOZFYLB,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,37W3JXSD69LBSU3L8C8EXT5BGFBWYC,Prairie_Warbler_0052_173400.jpg,0,0,7,7,-1,14,7,7,Mon Jan 09 2023 14:02:11 GMT-0500 (Eastern Standard Time),-1,-1,1.36e-05,low,1.0,True
1293,8BsrruiTr6p7QS7Ad,A1MAAI31RSMZDL,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3DUZQ9U6SP11HJR7JWBTT5YWSLZVS9,Brewer_Blackbird_0112_2340.jpg,0,0,1,1,-1,23,1,1,Mon Jan 09 2023 13:11:15 GMT-0700 (Mountain Standard Time),-1,-1,-1.0,placeholder,1.0,True
1300,8DcZPDAbW6EkvWEWW,AVNYN96Q8S1NW,3G5RUKN2EEG4HFO5IXK9E9422V09NQ,3UNH76FOCVIFNI974A2ROV3KIEYMYE,Prairie_Warbler_0105_172982.jpg,1,0,7,7,-1,3,8,7,Mon Jan 09 2023 17:16:57 GMT-0500 (Eastern Standard Time),-1,-1,4.440000000000001e-08,low,1.0,True
1302,8DpJzeoPE4iEJ9ZQK,A2RIDT5SZESV21,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,3TAYZSBPLOLSKST5VMRIR01LVOH2SL,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,18,2,0,Mon Jan 09 2023 16:12:38 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1306,8Eqi9b3RCD2JihC75,A1063TYATQVVDF,3CIS7GGG67WY71ZVN9CHKIX71O7UEB,3EJJQNKU9UIKY3WAZIUKOU2RY4IHRU,California_Gull_0091_41276.jpg,0,0,2,2,-1,25,2,2,Mon Jan 09 2023 13:27:50 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1307,8EzE36GBJxMkeEGMm,A2O4Q1SY2XRFGY,3SSN80MU8E1TA5L0O0Y72K9GF3LXKR,324G5B4FB6LZ5K6ZSWPTDLCABCQ70P,California_Gull_0135_41383.jpg,1,1,2,0,1,1,1,0,Mon Jan 09 2023 17:16:07 GMT-0500 (Eastern Standard Time),-1,-1,0.99995667,high,1.0,True
1308,8FEPW3cPjNWGs3tmX,A34YNEN8UUI3CD,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,3HWRJOOET8FKF85LO6MJT1AASQJES9,Brewer_Blackbird_0106_2608.jpg,1,0,1,1,-1,0,1,1,Mon Jan 09 2023 13:26:25 GMT-0600 (Central Standard Time),-1,-1,0.9999910999999999,high,1.0,True
1309,8FKLEHMMQZiP8oCvX,A1QF8M9IXFS3J5,301KG0KX9EY17ZHVUQAHZ2ZSADGH2W,3AAPLD8UCFUXEI9237ZFO939MP4HTW,Brewer_Blackbird_0032_2214.jpg,1,0,1,1,-1,3,1,1,Mon Jan 09 2023 15:20:20 GMT-0500 (Eastern Standard Time),-1,-1,0.99999934,high,1.0,True
1310,8FXyPr7qJ62Kkg7wE,A12LT7JTDX5V7J,3NSCTNUR210EW9S4632NGNF0HSI5AB,31LM9EDVOO5VABZ8UBGORNDWA01NJN,Blue_Grosbeak_0071_36948.jpg,1,1,0,0,-1,8,6,2,Mon Jan 09 2023 18:08:58 GMT-0500 (Eastern Standard Time),-1,-1,0.9996472,high,1.0,False
1311,8FhThDJLJRndSwyaM,A1BJNY3YBP61OH,3NSCTNUR210EW9S4632NGNF0HSI5AB,3PEIJLRY6W6MSPDB3GMCEFY2EAKXWC,Brewer_Sparrow_0070_796717.jpg,0,1,4,4,-1,23,3,3,Mon Jan 09 2023 17:28:29 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1313,8FywFjX92RQPaT9zY,A3RIGEQBW0I9YG,37VHPF5VYEGLC684OF5HY2FFJL38CH,3Z4XG4ZF4B4B2OHT5D660ZVGW2PX83,Brewer_Blackbird_0112_2340.jpg,1,1,1,1,-1,20,1,1,Mon Jan 09 2023 14:25:59 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1314,8GEnXDm9MabMvJMkk,A339ULHZVY9RVV,3MA5N0ATTEOEL5GAEV2L01V961FWKX,34BBWHLWHDOP2UOG4UMBB5BNQX8IWP,House_Sparrow_0073_112745.jpg,1,0,3,3,-1,9,3,3,Mon Jan 09 2023 12:51:58 GMT-0800 (Pacific Standard Time),-1,-1,0.000728936,low,1.0,True
1316,8Gao6QcfQ4ykHkEcm,A1T2JRYTUVUD2O,35ZRNT9RUKB0KYZ123JC2L1LSDUO32,3FTF2T8WLUVWRTVD00GYYCCK7689WI,Blue_Grosbeak_0073_37148.jpg,1,0,0,7,1,12,0,0,Mon Jan 09 2023 11:49:00 GMT-0800 (Pacific Standard Time),-1,-1,0.9999705600000001,high,1.0,False
1320,8H729598qG8fCGeub,AR1IWBDA7MC86,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,320DUZ38GAZP0JIM773T134Z9NDGJ4,Kentucky_Warbler_0051_795884.jpg,1,0,8,8,-1,9,8,8,Mon Jan 09 2023 12:36:01 GMT-0600 (Central Standard Time),-1,-1,6.6e-08,low,1.0,True
1322,8HQFmocnqmqKCm2ht,A1K7FKUQ1EHVAZ,3UL5XDRDNEW0DLZP95I9KW95R4I85A,34MAJL3QP70Y3PND9L95C7Q7NMK34W,Prairie_Warbler_0086_172534.jpg,0,0,7,7,-1,0,7,7,Mon Jan 09 2023 17:11:44 GMT-0500 (Eastern Standard Time),-1,-1,0.001742739,low,1.0,True
1326,8KC5xDcsQDSz9FDjd,A2CZ8O9PGNTC2L,33BFF6QPI3O8P783TPAMJFE7VFU3WU,3KKG4CDWKLBKIRCTQUAF3KTTNEM94B,House_Sparrow_0134_112644.jpg,1,1,3,3,-1,12,5,5,Mon Jan 09 2023 13:14:57 GMT-0800 (Pacific Standard Time),-1,-1,7.44e-08,low,1.0,False
1327,8KiWqDGFu4up3MGfi,A1BTHEZ4CGM868,3J06WJ78HPXFMRAHNPBWG8NCFQKVV8,3BGYGHDBB0XZFTC717CC0IOHXUB22B,California_Gull_0091_41276.jpg,1,0,2,2,-1,18,6,2,Mon Jan 09 2023 15:17:41 GMT-0500 (GMT-05:00),-1,-1,-1.0,placeholder,1.0,True
1329,8Kz36uzMSmpXb9tJt,A2O4Q1SY2XRFGY,3SSN80MU8E1TA5L0O0Y72K9GF3LXKR,324G5B4FB6LZ5K6ZSWPTDLCABCQ70P,Blue_Grosbeak_0072_36774.jpg,1,1,0,7,1,4,0,7,Mon Jan 09 2023 17:16:35 GMT-0500 (Eastern Standard Time),-1,-1,0.999988,high,1.0,True
1330,8L3fjNTvMXx4CBQxq,A3RTXGKCEQHCXT,31D0ZWOD0CCF12639XWBZSJ90K6A0U,3WQ3B2KGEBTMELU71W59WSHGZTQ1B9,Brewer_Blackbird_0025_2231.jpg,0,1,1,6,0,2,0,1,Mon Jan 09 2023 13:47:00 GMT-0500 (Eastern Standard Time),-1,-1,0.9999988999999999,high,1.0,False
1331,8L4nkxwpFxX8AGk6n,AV2KR2UIT5SQR,3B9XR6P1WG8RMICH1J6DC8IBHBXBJX,3MB8LZR5BI60XV250J0LFA9KKTBLKQ,Prairie_Warbler_0094_91950.jpg,1,1,7,7,-1,16,6,6,Mon Jan 09 2023 14:22:53 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1333,8Lu476wNF5eBhLspu,A2FNTIPS5UNJT5,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,32XVDSJFP2APMXG0BPVWFR2F3ZZ2M9,Brewer_Blackbird_0099_2560.jpg,0,1,1,4,0,1,1,4,Mon Jan 09 2023 16:41:34 GMT-0500 (Eastern Standard Time),-1,-1,0.9999901999999999,high,1.0,True
1335,8MNiL5ZxXdbZ9m5cm,A1ZM6QAACERY2T,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3C2NJ6JBKDUV4F10NQAWS6RF8OON27,Brewer_Sparrow_0070_796717.jpg,1,0,4,4,-1,25,4,4,Mon Jan 09 2023 14:35:08 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1337,8MgGRp3EPy5zy4hGS,AIT46JQK2GQ5O,3G9UA71JVX74K69RO2UX76WFYL6J7J,3F1567XTNZIR7WZRORHS6NUYJ5S9QF,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,25,1,0,Mon Jan 09 2023 14:53:40 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1339,8Nz3HKes3a9CLfYcN,A141BEGMEHN31L,324N5FAHSZO16GG5OLXPEZCVZSDVKM,33LKR6A5KHXMA7OO1IWUWMN2506T17,Blue_Grosbeak_0038_37095.jpg,0,0,0,0,-1,22,0,0,Mon Jan 09 2023 15:27:58 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1340,8PXQPHEPpeMaggx9N,A1SP00ZAF6OWI9,3MG8450X2QN24SOLWNSSEUWBFV9UPW,38BQUHLA9ZD3T455YNTTM45I430MO2,Brewer_Blackbird_0025_2231.jpg,1,1,1,7,1,13,8,2,Mon Jan 09 2023 11:04:44 GMT-0800 (Pacific Standard Time),-1,-1,0.9999988999999999,high,1.0,False
1341,8PerkYr4a97hsXGTj,AMSVPV5BX5XFO,33W1NHWFYJYHIJB2JR0K0WCN6GAZTW,3R2PKQ87NZLTXIU20SGO279WSVUMI2,Brewer_Sparrow_0070_796717.jpg,1,1,4,4,-1,24,4,4,Mon Jan 09 2023 15:56:36 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1343,8PidhAssKyikgMge8,A2HGGHYE7GEL6F,39N6W9XWRF0D8OFR35ZUN6OWASYGYD,3Z7EFSHGNCRDER76MPMB2LRZMTMXCL,Blue_Grosbeak_0045_36672.jpg,0,0,0,0,-1,24,0,0,Mon Jan 09 2023 15:13:56 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1344,8PnqvJ7xmZhXAvRT2,A9KWYMXWWP9KO,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3E4GGUZ1TB4UW9GXQDIG0EABEU32K3,Blue_Grosbeak_0045_36672.jpg,0,0,0,0,-1,18,0,0,Mon Jan 09 2023 14:59:40 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
1345,8Q2QBvNQLEhPvrBap,AA3GCZ3XIX093,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3D8YOU6S9HXWH64A7TYLWE0LWPC6US,Prairie_Warbler_0094_91950.jpg,1,1,7,7,-1,21,3,2,Mon Jan 09 2023 14:48:30 GMT-0400 (Bolivia Time),-1,-1,-1.0,placeholder,1.0,False
1346,8Q7M8BnAYKAiHWmu8,ATN30568MAGWS,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,3JAOYWH7VLHGGZJEWM9WP1V49ZUL9R,Blue_Grosbeak_0081_37034.jpg,0,1,0,4,0,13,0,0,Mon Jan 09 2023 11:07:04 GMT-0800 (Pacific Standard Time),-1,-1,0.9999998999999999,high,1.0,False
1347,8QKcGRD44y6c8qHrX,A2FNTIPS5UNJT5,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,32XVDSJFP2APMXG0BPVWFR2F3ZZ2M9,Kentucky_Warbler_0041_795888.jpg,0,1,8,8,-1,6,8,8,Mon Jan 09 2023 16:43:02 GMT-0500 (Eastern Standard Time),-1,-1,1.3e-06,low,1.0,True
1348,8Qjs3BGQQrcJm9cRs,A2103SHKGFJEHZ,3PKJ68EHDP91DVF31BG9YJL9CO3HJK,36V4Q8R5ZND6EGILD0LXB90IJ5JMQD,Blue_Grosbeak_0099_36828.jpg,0,0,0,5,0,4,0,0,Mon Jan 09 2023 17:05:34 GMT-0500 (Eastern Standard Time),-1,-1,0.9999709999999999,high,1.0,False
1349,8Qntxrats8hBc25dk,A2OQOO0UTM2GMG,33P2GD6NRP5WOFLLJWGLZYLMRD3KHM,3TPZPLC3M3PKSI9W751TF512EII3PP,Lincoln_Sparrow_0100_117835.jpg,0,1,5,5,-1,23,3,3,Mon Jan 09 2023 17:03:42 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,False
1350,8QuzpnYwg9gen3k2t,ANQ0RLFEZ17W0,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3KKG4CDWKLBKIRCTQUAF3KTTND394Q,Lincoln_Sparrow_0014_117883.jpg,1,0,5,5,-1,15,4,5,Mon Jan 09 2023 14:42:55 GMT-0500 (Eastern Standard Time),-1,-1,0.38094047000000003,low,1.0,True
1357,8SPFhWCk6rCGXChQj,A2CH688YMMSZ6P,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,3B2X28YI3ZSHL7V472HQRO8X7496BF,Lincoln_Sparrow_0100_117835.jpg,1,0,5,5,-1,14,3,1,Mon Jan 09 2023 13:11:35 GMT-0600 (GMT-06:00),-1,-1,-1.0,placeholder,1.0,False
1359,8SXhcZaE7Zw6vuijt,A20VOPLREIRWHT,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,3G2UL9A02GRUJVSEUL5AMMM1OEH67S,Prairie_Warbler_0050_173281.jpg,1,1,7,7,-1,2,6,7,Mon Jan 09 2023 14:06:28 GMT-0500 (Eastern Standard Time),-1,-1,0.0025031790000000003,low,1.0,True
1364,8Te4wqWeZvrkeFSYB,AHF4MBFFYHVFG,3MG8450X2QN24SOLWNSSEUWBFV9UPW,379J5II41RTXBVAV4XPIHFWF0W4LEV,Brewer_Sparrow_0070_796717.jpg,0,0,4,4,-1,18,3,4,Mon Jan 09 2023 12:47:34 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
1365,8ThMaetjKcww6PjxB,A3H7G15ZJ4W5OK,3J94SKDEKK2CUGVGQDTP6ON62VED5K,3IXQG4FA2WB43QX259K2BYZZX5JB9X,Brewer_Sparrow_0035_107509.jpg,1,1,4,4,-1,0,4,4,Mon Jan 09 2023 11:10:03 GMT-0800 (Pacific Standard Time),-1,-1,6.639999999999999e-06,low,1.0,True
1366,8TkMQNEDrwaDBrgPs,ARJQ3C111PC56,3VEI3XUCZTAAO0W4STXN9J9R8W6RPQ,3Y9N9SS8L1OB3L662WAYFBKD0ZAD3G,California_Gull_0103_41044.jpg,1,1,2,2,-1,3,2,2,Mon Jan 09 2023 15:31:28 GMT-0600 (Central Standard Time),-1,-1,0.9998245,high,1.0,True
1367,8TsdDREwzCDPKPLp2,A3APKUC67F9IMW,35ZRNT9RUKB0KYZ123JC2L1LSDUO32,386PBUZZXIA5MBWNIY09EV9754GJLU,House_Sparrow_0082_112478.jpg,1,0,3,3,-1,5,3,3,Mon Jan 09 2023 14:46:45 GMT-0500 (Eastern Standard Time),-1,-1,0.001757948,low,1.0,True
1368,8TyH9w9fvj9ot6D3Z,A26WG74M652I3P,3SSN80MU8E1TA5L0O0Y72K9GF3LXKR,3MD9PLUKKLRLAQ4CCXJAFH1MTYENZ8,Brewer_Blackbird_0015_2286.jpg,0,1,1,1,-1,9,1,1,Mon Jan 09 2023 14:00:13 GMT-0800 (Pacific Standard Time),-1,-1,0.8211132,high,1.0,True
1369,8W3X8SDqCWT2RKZhr,A3GWGB0AWQQGQV,3EPG8DX9LM3LJDY6VMKK6I4VGEH5PQ,37M28K1J0TQOQS5JL7BJ5HTWBS9JA4,Brewer_Sparrow_0070_796717.jpg,1,1,4,4,-1,18,4,4,Mon Jan 09 2023 14:11:28 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1372,8WuqkxT2RJPygYGjo,A3ETC700NZ5VOM,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,3M23Y66PO5KG2TC6IO3LHDIXBSN6S8,Prairie_Warbler_0052_173400.jpg,0,1,7,7,-1,3,7,2,Mon Jan 09 2023 14:27:46 GMT-0500 (Eastern Standard Time),-1,-1,1.36e-05,low,1.0,False
1375,8Xdk6LSFZicmwaTfr,A2T4Z4KVKBYWLE,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3R08VXYT7F8SDA7KL3IEKGLECG6W7F,Prairie_Warbler_0094_91950.jpg,1,1,7,7,-1,18,7,7,Mon Jan 09 2023 13:54:23 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1377,8YYD46v93u5seC7YH,A208DRX0TB26QD,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,3Y9N9SS8L1OB3L662WAYFBKD0YI3DC,Blue_Grosbeak_0045_36672.jpg,1,1,0,0,-1,22,5,0,Mon Jan 09 2023 14:06:28 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1379,8Ys6vx5yFQaNJ2iKq,A2ULMMUM0FJRN,3JYPJ2TAYKLDLARV1YXTSUV858VPFT,3I3WADAZ9TH5LXKZ6OC752UWI94O5A,California_Gull_0010_40735.jpg,1,0,2,4,1,5,2,2,Mon Jan 09 2023 14:02:30 GMT-0700 (Mountain Standard Time),-1,-1,0.9999998999999999,high,1.0,False
